"pval","lfdr","qval"
0.0878543173112325,0.246189819770055,0.08947805507499
0.537892540258594,0.664185191556606,0.278885073664118
0.0382828232533422,0.15175099211672,0.0524604512030828
0.0199043424723723,0.0833940604458535,0.0341276484254383
0.00211573054271512,0.0194077365882323,0.00875344642007139
0.131815991976603,0.288715804917905,0.115585344370552
0.420215989740793,0.651972286222263,0.240212944166652
0.0258194038811417,0.131990000335277,0.0400908435488906
0.0195302151605351,0.0833940604458535,0.0337457505068197
0.563686298142887,0.664185191556606,0.286490027879111
0.375962251537179,0.574771412549268,0.224040604729925
0.00690933620003393,0.0483720063935763,0.017272708120669
0.282638150857928,0.515551641694388,0.187029764198212
0.975920971776471,1,0.4045078404323
0.0347045924472069,0.150529501505748,0.0491559585008841
0.173426669533698,0.350374175453533,0.136940299213883
0.0307987373295189,0.144289447974257,0.0452896932533438
0.257163225008598,0.502133178237293,0.176043522746865
0.0110837325644082,0.064886834618719,0.0235623867827091
0.976697062715652,1,0.404699337122595
0.0106714670161111,0.064886834618719,0.0229965819168769
0.0267411132662339,0.131990000335277,0.0410766229857404
0.658411887245748,0.824211283094932,0.314660456866542
0.710842546607936,1,0.331003968588191
0.393943679595676,0.649926998163217,0.230511021140621
0.342245520446298,0.574771412549268,0.2113360339055
0.4348358479301,0.651972286222263,0.245424287480636
0.809177202663987,1,0.360295739764236
0.387546304769239,0.574771412549268,0.228202938794642
0.302690801607123,0.54299554446423,0.195450778660728
0.00226771098259796,0.0194077365882323,0.00908780192503142
0.000979658270339606,0.0115016273439244,0.00596136578979887
0.000382794436693404,0.00744456292785498,0.00356154056629551
0.0782887520202217,0.222171614479214,0.0831464663546883
0.081509695070647,0.222171614479214,0.0852545913133972
0.000544698492846677,0.0115016273439244,0.00430532827302765
0.0272748278004363,0.140690582334715,0.0416378283906998
0.0128323746931373,0.064886834618719,0.0258015749619862
1.09590428501357e-05,0.00159082843746042,0.000567347399883561
0.0437056732044061,0.159391569790498,0.057220612843772
0.00344148150525903,0.0248308272043877,0.0114954065732066
0.000185192103344543,0.00563752913111428,0.00239702938686605
0.00373539202342347,0.0248308272043877,0.0120025953530974
0.010618784954822,0.064886834618719,0.0229231611640967
0.0359948547345664,0.150529501505748,0.0503719465716048
0.0638710335789965,0.201337167049598,0.0731836904296315
0.579227486220925,0.664185191556606,0.290928915781236
0.815593310831932,1,0.362118071606228
0.712557167383325,1,0.331537677926324
0.249525791835747,0.502133178237293,0.172612509838803
0.161599977949063,0.350374175453533,0.131095868138903
0.123663636776892,0.288715804917905,0.111189836164035
0.0235411578668625,0.0901361322487281,0.0377274177006847
0.0501669446331413,0.183963829187158,0.0624628257774265
0.00127360239605958,0.0118060774386856,0.00671283055715914
0.802029852693267,1,0.358253418307006
0.000462787080675154,0.00744456292785498,0.0039144562463785
0.00030616282102898,0.00732546524433224,0.00315054467960324
0.912177892404203,1,0.388347515941598
0.0352757233662071,0.150529501505748,0.0496978348729105
0.284781711017504,0.515551641694388,0.187931157845659
0.739767775888981,1,0.339894948986936
0.00542901763536453,0.0339041622988996,0.0148717162264994
0.720337092448201,1,0.333948672819422
0.284229290622971,0.515551641694388,0.18769933166939
0.222740128790732,0.468952885125957,0.160289653487568
0.372100150018378,0.574771412549268,0.222630577791818
0.375885323138586,0.574771412549268,0.224012628925566
0.00484555366574931,0.0339041622988996,0.0139301151820385
0.969090858637341,1,0.402817214715963
0.158231303912697,0.350374175453533,0.12937213156123
0.18381252157399,0.37683012837721,0.142041659448448
0.0671210959001851,0.201337167049598,0.0755109732130831
0.26566278468911,0.502133178237293,0.179778795125148
0.595085169945638,0.771462889213528,0.295415138167684
0.79998801290744,1,0.357667575210168
0.185781329113213,0.386642308549518,0.142996869415861
0.00219457197251598,0.0194077365882323,0.00892955648762266
0.68165344888483,1,0.321785742132761
0.502452367880416,0.664185191556606,0.267922317054793
0.105244478496422,0.281509017361845,0.100482673299407
0.0555895890423567,0.201337167049598,0.0668451538587607
0.811717789225589,1,0.361018572345907
0.945836065238945,1,0.396988380660148
0.902482591572646,1,0.385812367784197
0.516239675309552,0.664185191556606,0.272260490385531
0.443558610472867,0.651972286222263,0.248471212785802
0.391781984276007,0.574771412549268,0.229700326063133
0.00626638658625966,0.0483720063935763,0.0162038167590561
0.466467521513559,0.651972286222263,0.256260177137315
0.0119447565712646,0.064886834618719,0.0246961371926053
0.173068467215849,0.350374175453533,0.136767864074669
0.157109683735413,0.350374175453533,0.12879217357507
0.473042396569529,0.651972286222263,0.25844038561089
0.0950103942389141,0.246189819770055,0.0939840374540992
0.0178852299307544,0.0833940604458535,0.0319938733658459
2.60909305513469e-05,0.00182714479410936,0.00094288182697706
0.0892649073916875,0.246189819770055,0.0903872536964088
0.202564845907432,0.408621155752961,0.151122681648778
0.593600603923949,0.771462889213528,0.294959936659894
0.655178356992089,0.824211283094932,0.313703294927331
0.705772816613033,1,0.32942091863798
0.140377360178191,0.288715804917905,0.119973000150914
0.223719010200421,0.468952885125957,0.160752610762745
0.739198503179198,1,0.339722247399173
0.511832935639374,0.664185191556606,0.270884275000444
0.568235590434969,0.664185191556606,0.287800292079808
0.333013351118845,0.555616152662143,0.207707335746853
0.196247019042733,0.408621155752961,0.148117811223123
0.00542126553746086,0.0339041622988996,0.0148597880852116
0.0203470406541417,0.0833940604458535,0.0345720208138543
0.0210966639431386,0.0901361322487281,0.0353460798212516
0.000507795863185368,0.0115016273439244,0.00411808205117789
0.126300173892799,0.288715804917905,0.112635598628038
0.775259475981295,1,0.350486613364064
0.204200241139491,0.408621155752961,0.151889243686934
0.0924823415892638,0.246189819770055,0.0924220980492574
0.112799531878083,0.281509017361845,0.105005302039955
0.01021163045143,0.064886834618719,0.0223469271677596
0.524401098557373,0.664185191556606,0.274784013094404
0.378953613689047,0.574771412549268,0.225124994502547
0.255239330264733,0.502133178237293,0.175185989069142
0.32405997928795,0.555616152662143,0.204175060913701
0.0528871680248694,0.183963829187158,0.0646593343979217
0.698686737608685,1,0.32719565729807
0.0301581125837253,0.140690582334715,0.0446427700425988
3.4867500738183e-05,0.00211981293010239,0.00107671638984556
0.0145417929160762,0.0833940604458535,0.0280227328336405
0.00817465787127572,0.058464795143698,0.0192397276951064
0.183056799794438,0.37683012837721,0.141677235179409
0.5609058834767,0.664185191556606,0.285684725778691
0.0260069123332699,0.131990000335277,0.0402931144405569
0.220580596813443,0.408621155752961,0.159322733966801
0.6411042129011,0.824211283094932,0.309494953945298
0.969700862017914,1,0.402968596264209
0.0231773467595482,0.0901361322487281,0.0373862026488876
0.0129031360388675,0.064886834618719,0.0258870895971951
0.619178032519239,0.80356755825556,0.302856453366196
0.495216832154438,0.651972286222263,0.265619450152227
0.15669715293471,0.350374175453533,0.128578099208249
0.170013215535202,0.350374175453533,0.135285693542933
0.370063081700775,0.574771412549268,0.221882281340479
0.0295936036161323,0.140690582334715,0.0440688816089025
0.269955471733727,0.502133178237293,0.181632951656347
0.0197598664069214,0.0833940604458535,0.033980870004858
0.0666808082725491,0.201337167049598,0.075200657070821
0.124268360047856,0.288715804917905,0.111523534446778
0.0870292589239913,0.246189819770055,0.0889413267532565
0.317327758838237,0.555616152662143,0.201471466819619
0.00492489631645007,0.0339041622988996,0.0140635960583619
0.427661122849156,0.651972286222263,0.242883396611399
2.77312456548138e-05,0.00182714479410936,0.00097066855029966
0.505927858520796,0.664185191556606,0.269024907480392
4.46601952099057e-05,0.00211981293010239,0.00120694151444551
0.0723137545555359,0.222171614479214,0.0790588323282383
0.00249015596268193,0.021386645680232,0.00956681854704594
0.467658323155638,0.651972286222263,0.256656832922236
0.176688696633968,0.37683012837721,0.13856088200323
0.444450095614274,0.651972286222263,0.248780044723111
0.221361405524076,0.408621155752961,0.159666335255922
0.377744406456786,0.574771412549268,0.224687456835786
0.375895979698219,0.574771412549268,0.22401650455951
0.123819808293358,0.288715804917905,0.111276135025373
0.0160204850193764,0.0833940604458535,0.0298522163025955
0.048737092315141,0.183963829187158,0.0612755108370414
0.61294622773653,0.80356755825556,0.300949893329021
0.0484102801624934,0.159391569790498,0.0610219271754625
0.0910098978500898,0.246189819770055,0.0914974969917042
0.167677084020234,0.350374175453533,0.134138433491838
0.194881178330298,0.408621155752961,0.147458950299701
0.359148326139483,0.574771412549268,0.217818061615355
0.268329180102581,0.502133178237293,0.180933016560684
0.0413924364143213,0.159391569790498,0.055241693043056
0.0241882709922657,0.0901361322487281,0.0383235542543349
0.346108689700563,0.574771412549268,0.212838182223757
0.183248272054723,0.37683012837721,0.141769673920985
0.532807072437804,0.664185191556606,0.27734940289326
0.72272994760062,1,0.33468672410826
0.0486747301661426,0.159391569790498,0.061227223102516
0.00361939288497283,0.0248308272043877,0.0118070993574982
0.823217220059441,1,0.364269995806619
0.727662212866629,1,0.336202881276307
0.00320575255714036,0.0248308272043877,0.0110586876177494
0.56542159828146,0.664185191556606,0.286990895043767
0.0714364532429448,0.201337167049598,0.0784735334854613
0.011714936401961,0.064886834618719,0.0243996534952402
0.470540547910713,0.651972286222263,0.257613617712934
0.00126901630634191,0.0118060774386856,0.00670238110401349
0.236650404961464,0.468952885125957,0.166740632543542
0.497437750034285,0.651972286222263,0.266324076956514
0.430540844225589,0.651972286222263,0.243907040737271
0.0159160050586112,0.0833940604458535,0.0297269289642219
0.505231347883211,0.664185191556606,0.268804433170535
0.823859254277641,1,0.364450553697933
0.00120014622464123,0.0118060774386856,0.00654013934900528
0.0117319789648864,0.064886834618719,0.0244217896442095
0.254733843959338,0.502133178237293,0.174959930989694
0.667661276628011,0.824211283094932,0.317378670367824
0.821151835586762,1,0.363688455709639
0.319104175621118,0.555616152662143,0.202188890215471
0.321602257176734,0.555616152662143,0.203192861183036
0.00465188270192514,0.0339041622988996,0.0135966273406463
0.147108914232746,0.330916399511804,0.123566630265834
0.00351307625293979,0.0248308272043877,0.0116226141376036
0.000406353503483282,0.00744456292785498,0.00367260077432573
0.0169588066852501,0.0833940604458535,0.0309517272288798
0.178069271749522,0.37683012837721,0.139243485197678
0.568321892653192,0.664185191556606,0.287825060549795
0.0154488869009073,0.0833940604458535,0.0291595366649061
0.0568295782405663,0.201337167049598,0.067833849162747
0.045889662444082,0.159391569790498,0.0590211642132702
0.558978092609973,0.664185191556606,0.285124353459466
0.177530433809794,0.37683012837721,0.138977531306567
0.0267774420250471,0.131990000335277,0.041115044014898
0.852777917239406,1,0.372478280088332
0.886526741348497,1,0.381594131868422
0.658519374819852,0.824211283094932,0.314692212783308
0.852778340945914,1,0.372478396222182
0.00123047546370176,0.0118060774386856,0.00661284142057846
0.141843805480763,0.330916399511804,0.12075797738744
0.0485758285606575,0.159391569790498,0.061150544906192
0.464927234855785,0.651972286222263,0.255745925723033
0.0118667425101995,0.064886834618719,0.0245959817663812
0.437117736868291,0.651972286222263,0.246225803727305
0.13029871002179,0.288715804917905,0.114783832748001
0.074009860348296,0.222171614479214,0.0802434073424283
0.353626661037146,0.574771412549268,0.215726146053125
0.00425142377217537,0.0287845847110849,0.0129003698541216
0.0438433689721421,0.159391569790498,0.0573360395965195
0.383489680549989,0.574771412549268,0.226756616900438
0.556917751394398,0.664185191556606,0.284523614032596
0.239954217398909,0.468952885125957,0.168233365028358
0.114131797174143,0.281509017361845,0.10577949117755
0.0617297406128846,0.201337167049598,0.071602741901935
0.75388077281191,1,0.344147745116738
0.0239988269323825,0.0901361322487281,0.0381504423874516
0.0216758139183122,0.0901361322487281,0.0359296203898939
0.299462709994836,0.54299554446423,0.19411150642037
0.761316727948873,1,0.346366520358706
0.881537615782915,1,0.38026324378566
0.213189693117234,0.408621155752961,0.156022704468651
0.518562455761648,0.664185191556606,0.272982020702303
0.0692232711346001,0.201337167049598,0.0769717891051415
0.453757177955183,0.651972286222263,0.251976235266057
0.258036516181576,0.502133178237293,0.176431290432934
0.618478048442495,0.80356755825556,0.302643021450067
0.478020835553485,0.651972286222263,0.260075304780184
0.170818688567977,0.350374175453533,0.135678439322175
0.0505054128080217,0.183963829187158,0.0627405255283813
0.023786859291724,0.0901361322487281,0.0379553723302231
0.0151955073630077,0.0833940604458535,0.0288467174326077
0.79236064558687,1,0.355469643831336
0.945639042097802,1,0.396938510500258
0.410163976739202,0.651972286222263,0.236551639950407
0.109452711966707,0.281509017361845,0.103030010953413
0.602195101632308,0.80356755825556,0.297626333926763
0.790555977561453,1,0.354947401496183
0.906061003856671,1,0.386750501813672
0.547338656193042,0.664185191556606,0.281705419105332
0.0027712350709519,0.0248308272043877,0.010173913966572
0.14176701884685,0.330916399511804,0.120716452793232
0.0241170704291803,0.0901361322487281,0.0382586273727664
0.114591106442035,0.281509017361845,0.106044827198358
0.66185683097103,0.824211283094932,0.315676258604747
0.382099553720366,0.574771412549268,0.226258209148003
0.904794472905188,1,0.386418789719568
0.922721815766282,1,0.391080913592355
0.205363430446606,0.408621155752961,0.15243169601844
0.532962148592938,0.664185191556606,0.277396412536686
0.698953504170086,1,0.32727969824871
0.240166371547485,0.468952885125957,0.168328717060417
0.616579238950536,0.80356755825556,0.3020631387695
0.000994809910892583,0.0115016273439244,0.00600542475178187
