"molecule X","molecule Y","r1","p1","r2","p2","p (difference)","(r1-r2)","lfdr (in cond. 1)","lfdr (in cond. 2)","lfdr (difference)"
"Tyrosine","Valine",0.952129534100246,4.02428098115037e-09,0.965479240437688,5.83315308858696e-12,0.64380583463245,-0.013349706337442,9.83649251249755e-07,5.45085757566622e-10,0.94966087964531
"Tyrosine","Fructose 6-phosphate",0.726947449819622,0.000946220653276488,0.799788992838054,2.31283496462843e-05,0.626174446532529,-0.0728415430184325,0.00492092260716131,9.67545384958252e-05,0.947610938029984
"Tyrosine","Threonine",0.80534676607235,9.57997156374664e-05,0.94288450550685,4.98828429230201e-10,0.0717930952858867,-0.137537739434499,0.000776840348131304,1.59971353029785e-08,0.726113164163471
"Tyrosine","Serine",0.590656644569546,0.0125419260361011,0.808772576840779,1.58484347404966e-05,0.217781651414504,-0.218115932271233,0.0368082940785058,6.91751832678307e-05,0.870360526593466
"Tyrosine","Tetracosanoate",-0.401775543866612,0.10990964961335,-0.414449842284982,0.0692411408184374,0.966389170595176,0.0126742984183701,0.205749902066129,0.119427008004381,0.994355541005404
"Tyrosine","Phenylalanine",0.944130716695909,1.2525731676797e-08,0.94107712157122,6.55881682474939e-10,0.939497218919984,0.00305359512468883,1.46519384037413e-06,1.87035593119104e-08,0.990848115579722
"Tyrosine","Salicylate",0.736235613168705,0.000752014649099808,0.89117074776718,1.36184806835975e-07,0.178661227092138,-0.154935134598474,0.00409776135226042,1.13330098500932e-06,0.839728073557977
"Tyrosine","Asparagine",0.694401587588258,0.0019812898773267,0.670231584266534,0.00122250341764466,0.900238414306261,0.0241700033217243,0.00878234968939373,0.00345736090510747,0.986744347775792
"Tyrosine","Fumarate",0.657827994899356,0.00410063011320826,0.922085361006755,7.5557440135e-09,0.0241400650340209,-0.264257366107399,0.0150733218105683,1.21961113274514e-07,0.642568494750761
"Tyrosine","Linoleate",-0.218868955390545,0.398677061345874,-0.374122549688616,0.104153487075446,0.636149263595123,0.15525359429807,0.535428926187433,0.172014108480779,0.94966087964531
"Tyrosine","Stearate",-0.52774734462407,0.0294569595519893,-0.579696640682314,0.00738469762297899,0.83540248223831,0.0519492960582438,0.073470638182877,0.0170285951926106,0.975477883987966
"gamma-Amino-n-butyrate","Glycine",0.516745096652724,0.0336771814966108,0.408752859276809,0.0735492163879865,0.702645732809247,0.107992237375915,0.0811572641418324,0.126094899037921,0.94966087964531
"gamma-Amino-n-butyrate","Glutamate",0.499177113775209,0.0413558026724076,0.710275060917211,0.000449730257329625,0.346821309081947,-0.211097947142002,0.0957507149830709,0.0014067430901115,0.874028025703023
"gamma-Amino-n-butyrate","Urea",-0.345388390859324,0.174517413665636,0.208514558921944,0.377659700073983,0.113103567853984,-0.553902949781268,0.296523629376269,0.494774691291413,0.802988400822271
"gamma-Amino-n-butyrate","Fructose",-0.231300151924987,0.371731800996673,-0.0236486789808978,0.921167189151661,0.557094648704405,-0.20765147294409,0.511888513046458,0.946616853236331,0.926753176360086
"gamma-Amino-n-butyrate","Sucrose",-0.205417011090994,0.428982778087194,0.561240772065226,0.0100314613333491,0.0194982709418696,-0.766657783156219,0.56029735366961,0.0221183380687634,0.642568494750761
"gamma-Amino-n-butyrate","Galactonate",0.347026722965179,0.172346000002588,0.575296535624491,0.00795676908049486,0.41633086530403,-0.228269812659312,0.293416921397441,0.0181520425289689,0.889315993177523
"gamma-Amino-n-butyrate","beta-Sitosterol",0.149230703890803,0.567563244880234,0.161812708194964,0.495513213358357,0.97149999118986,-0.0125820043041617,0.674375494437556,0.608194482106276,0.994355541005404
"gamma-Amino-n-butyrate","Cholesterol",0.303357885918119,0.236549392142728,0.247398024610453,0.292975307664693,0.866708750436667,0.0559598613076663,0.36995978972231,0.403282985852204,0.975477883987966
"gamma-Amino-n-butyrate","Citrate",0.00690688741256546,0.979011071315727,0.492439920636425,0.0274000904828151,0.140186450578765,-0.48553303322386,0.984232427077774,0.0542610588149266,0.809999359214751
"gamma-Amino-n-butyrate","Glutamine",0.516086987086499,0.0339435225210736,0.54455686356356,0.0130433306574313,0.912585530068417,-0.028469876477061,0.0814549327258862,0.0281072276509634,0.987856723786782
"gamma-Amino-n-butyrate","Proline",0.257258808650907,0.318850931225992,0.603893530486493,0.00480757848154211,0.226930297337649,-0.346634721835586,0.462725990947983,0.0115692922389853,0.874028025703023
"gamma-Amino-n-butyrate","Trehalose",0.224714542877579,0.38587788777806,0.458731013833978,0.0419117367433631,0.459270331189406,-0.2340164709564,0.52233945094008,0.0777776372753733,0.91018299156107
"gamma-Amino-n-butyrate","Malate",0.052849773683189,0.84034892251369,0.647413313246499,0.00202910629447617,0.0466723584444748,-0.59456353956331,0.882108592896272,0.00540105076423759,0.682533378619627
"gamma-Amino-n-butyrate","Valine",0.584492099963895,0.0137365673195974,0.616990370819659,0.00375699426756365,0.887903736448874,-0.0324982708557642,0.0393689559193151,0.00924923336949843,0.979801898546295
"gamma-Amino-n-butyrate","Fructose 6-phosphate",0.381562991828799,0.130724787769374,0.589852085443945,0.00619196273152553,0.445163825534527,-0.208289093615146,0.237694061502017,0.0145929039030856,0.901390894070505
"gamma-Amino-n-butyrate","Threonine",0.301250351114463,0.239984879759158,0.596707306035811,0.00548007645542563,0.296050265649316,-0.295456954921348,0.373965509351474,0.0130409051672229,0.874028025703023
"gamma-Amino-n-butyrate","Serine",0.216791843414681,0.4032794420935,0.600383962055058,0.00512694866703214,0.189563807443941,-0.383592118640376,0.539914808624396,0.0122688240129958,0.848005453039788
"gamma-Amino-n-butyrate","Tetracosanoate",0.0367671309755278,0.888585561852008,-0.031934131270526,0.893678148416852,0.848968608841967,0.0687012622460538,0.919764002618745,0.928969205310592,0.975477883987966
"gamma-Amino-n-butyrate","Phenylalanine",0.728780017923465,0.000904939153182157,0.745860522804229,0.000159722975980252,0.917377750465237,-0.0170805048807638,0.00474954261071985,0.000544930888916337,0.987856723786782
"gamma-Amino-n-butyrate","Salicylate",0.366144280046305,0.148338795716732,0.628439015898307,0.00300175334422016,0.325471423250497,-0.262294735852002,0.261346281773504,0.0075418501790906,0.874028025703023
"gamma-Amino-n-butyrate","Asparagine",0.7243611442399,0.00100711930770322,0.745619597632707,0.000160934942109602,0.898015121619032,-0.0212584533928069,0.00517471812456519,0.000547434763319142,0.985570155926981
"gamma-Amino-n-butyrate","Fumarate",0.242712335972732,0.347913321590121,0.605610514478887,0.00465742202696653,0.20810327409621,-0.362898178506156,0.487934174787457,0.011223731110056,0.84914493775074
"gamma-Amino-n-butyrate","Linoleate",0.20988698833803,0.418782050963584,-0.269533457898222,0.250472578173123,0.175075184977231,0.479420446236252,0.551566899358313,0.35653792117655,0.836742015352072
"gamma-Amino-n-butyrate","Stearate",-0.412603224231396,0.0997805038178804,-0.28822403757831,0.217821958600711,0.69374512495808,-0.124379186653085,0.191825215766734,0.319086790381693,0.94966087964531
"Glycine","Glutamate",0.812236497891457,7.46933003299387e-05,0.67032612589827,0.00121983252187916,0.371940284893125,0.141910371993187,0.000632674439923392,0.00345551894856829,0.874028025703023
"Glycine","Urea",-0.00241142570406941,0.992671396979407,-0.289687737677104,0.215389325450785,0.412418015350784,0.287276311973034,0.994414965006888,0.316335738923856,0.889315993177523
"Glycine","Fructose",0.195091557867232,0.453032579881559,-0.456904747396106,0.0428404950224477,0.0555331902578451,0.651996305263338,0.579004835392608,0.0790723699928889,0.700275415228149
"Glycine","Sucrose",0.244156617580414,0.344962411766524,0.286373961379466,0.220922459313246,0.899845250702289,-0.0422173437990516,0.485984194474041,0.322524170550311,0.986744347775792
"Glycine","Galactonate",0.707882008827952,0.00147592758959419,0.740101879300232,0.000190931747475582,0.851031276490171,-0.0322198704722806,0.00705394442959679,0.000631884371239306,0.975477883987966
"Glycine","beta-Sitosterol",0.0499484359820785,0.849016176070803,-0.0774759692711511,0.745437184121352,0.723626771819401,0.12742440525323,0.889024894282218,0.818116114196044,0.954503017695701
"Glycine","Cholesterol",0.413189709934289,0.0992516044477655,-0.0641496783372609,0.788168175316657,0.1628257864671,0.47733938827155,0.191023054229614,0.850287356851703,0.813808583270373
"Glycine","Citrate",0.238387977477423,0.356834253399767,0.467404979577917,0.0377111120870229,0.465017410190635,-0.229017002100495,0.496098738112484,0.0714548314295639,0.91018299156107
"Glycine","Glutamine",0.582280432611197,0.0141864131612576,0.158729806454207,0.503871049633445,0.161052272040694,0.423550626156989,0.0403876088501027,0.614668999569607,0.813808583270373
"Glycine","Proline",0.57559186137597,0.0156179071053715,0.706135884578129,0.000502396180664875,0.535571076505929,-0.130544023202158,0.0436637893092985,0.00156007235048566,0.926753176360086
"Glycine","Trehalose",0.549047438759451,0.0224529366600982,0.657508632136764,0.0016298723037377,0.634854293008493,-0.108461193377313,0.0587415514150275,0.00444062342626625,0.94966087964531
"Glycine","Malate",0.341556208249398,0.179667711407126,0.600464171109942,0.00511945928255761,0.348969557441962,-0.258907962860545,0.301679542902447,0.0122680599894343,0.874028025703023
"Glycine","Valine",0.649816832642425,0.00474965195687254,0.685555885621274,0.000848903247907155,0.858071182672121,-0.035739052978849,0.0169658757791418,0.00248286061054554,0.975477883987966
"Glycine","Fructose 6-phosphate",0.709510321741247,0.00142282996317695,0.711189964569557,0.000438745682115431,0.992504494203907,-0.00167964282831001,0.00685763962534017,0.00137995195238879,0.997253609279935
"Glycine","Threonine",0.661303946178537,0.00384237870250202,0.73918794425909,0.000196335367574589,0.670483555030482,-0.077883998080553,0.014449032879079,0.000646018872923311,0.94966087964531
"Glycine","Serine",0.607851808744043,0.00963903282681674,0.758348283978435,0.00010670160967838,0.426790864137455,-0.150496475234392,0.0298775093599338,0.000378474794652253,0.898574278888189
"Glycine","Tetracosanoate",-0.280557104456992,0.275382750766025,-0.224121573888944,0.342150557502968,0.867317421594768,-0.0564355305680478,0.414771026901998,0.454871487092135,0.975477883987966
"Glycine","Phenylalanine",0.711709573842545,0.00135361880225332,0.620056971247324,0.00354075638867655,0.646459181932032,0.0916526025952202,0.00659840960300691,0.00874204066526057,0.94966087964531
"Glycine","Salicylate",0.726746020044286,0.00095085158006055,0.807789053456033,1.65336141780547e-05,0.581674250468132,-0.081043033411747,0.00493002137419273,7.12569618605833e-05,0.934131638973479
"Glycine","Asparagine",0.820469524006282,5.47401938814412e-05,0.61168479338781,0.0041569312871678,0.215876843342778,0.208784730618472,0.000498193998569925,0.0101462331417177,0.865024072504668
"Glycine","Fumarate",0.66567466295911,0.0035365419916366,0.67292811207421,0.00114822748616112,0.970956841702172,-0.00725344911510051,0.0135067485439514,0.00329884259652441,0.994355541005404
"Glycine","Linoleate",-0.363671925347205,0.151306868863199,-0.195870566139733,0.407886297040575,0.612742729718175,-0.167801359207472,0.264709665260668,0.522375339997323,0.947351994542913
"Glycine","Stearate",-0.328281718827269,0.198285596344621,-0.422454436463797,0.063511434156414,0.761001860902821,0.0941727176365286,0.323727724566456,0.110772746015927,0.965817369739597
"Glutamate","Urea",0.0702445950424219,0.788779693818081,0.245105942873049,0.297614408803683,0.618272559185896,-0.174861347830627,0.849340501021231,0.40672384461909,0.947351994542913
"Glutamate","Fructose",0.0348776214495942,0.894280332392604,-0.226792314626413,0.336276641958229,0.4616105468851,0.261669936076008,0.92509894118727,0.447410057846446,0.91018299156107
"Glutamate","Sucrose",0.179330308874508,0.49101602580793,0.61628311556263,0.00380838785628744,0.136259751188555,-0.436952806688121,0.608347878462975,0.00936228681337328,0.809999359214751
"Glutamate","Galactonate",0.839597608091783,2.49416566463517e-05,0.906331998805315,3.73667286480817e-08,0.426835276152185,-0.0667343907135323,0.000282546997120288,3.92236028937839e-07,0.898574278888189
"Glutamate","beta-Sitosterol",0.24743571182207,0.338315986692987,0.155598237816385,0.512429822474032,0.790652582986265,0.0918374740056856,0.479388832630398,0.621820869683027,0.970449475960904
"Glutamate","Cholesterol",0.615895075963438,0.00847945736079045,0.185170617000289,0.43446016233428,0.141184718911421,0.430724458963149,0.0269774312978264,0.548606153323951,0.809999359214751
"Glutamate","Citrate",0.324193477675371,0.204264524783617,0.760416384377323,9.95784299274949e-05,0.0670760152514567,-0.436222906701952,0.331905604847834,0.000356440781602393,0.722631102254129
"Glutamate","Glutamine",0.641683898800363,0.00549106494132571,0.571821895450306,0.008433663797995,0.758827160354139,0.0698620033500564,0.0193093662585065,0.0191379293877579,0.965817369739597
"Glutamate","Proline",0.871111176851054,5.32279551707657e-06,0.946704959793152,2.71306830249065e-10,0.201131929023345,-0.0755937829420985,9.38897229867836e-05,1.10017360826424e-08,0.848005453039788
"Glutamate","Trehalose",0.682710409734189,0.00252701791198474,0.820842881717333,9.23800911350181e-06,0.367518064756196,-0.138132471983145,0.0106378597462796,4.26044032161768e-05,0.874028025703023
"Glutamate","Malate",0.435414514029411,0.0806534412377391,0.866660540963513,7.72139520552067e-07,0.0181103270605372,-0.431246026934103,0.161387122605856,4.87502110577338e-06,0.642568494750761
"Glutamate","Valine",0.785100875033495,0.000188879732404555,0.919271799966375,1.02892556831712e-08,0.14516388100963,-0.13417092493288,0.00132448041862375,1.48692519368774e-07,0.809999359214751
"Glutamate","Fructose 6-phosphate",0.916310859954968,2.38982924788885e-07,0.92110713999665,8.42294468609636e-09,0.932080254016718,-0.00479628004168298,1.13583273420495e-05,1.28675521052776e-07,0.988710052462867
"Glutamate","Threonine",0.806642464364504,9.14872558263453e-05,0.924977812975377,5.43355581373473e-09,0.161650832953932,-0.118335348610873,0.000756206254680564,9.29681399730012e-08,0.813808583270373
"Glutamate","Serine",0.902794668370847,7.05587623263779e-07,0.93297712507065,2.0289532390521e-09,0.591346308019689,-0.0301824566998025,2.32165466039293e-05,4.2335841366075e-08,0.938583982394887
"Glutamate","Tetracosanoate",-0.09200010067966,0.725454062071275,-0.0574130456161959,0.810001434309102,0.9232171131884,-0.034587055063464,0.803509297556101,0.868895764350697,0.987856723786782
"Glutamate","Phenylalanine",0.798285185031698,0.000122427565077423,0.884743731326627,2.22771564065056e-07,0.400647838815077,-0.0864585462949294,0.000947844180305297,1.74046642061786e-06,0.878856990016149
"Glutamate","Salicylate",0.829236900227426,3.86342998894333e-05,0.917096683458913,1.29653145147259e-08,0.286381910271367,-0.0878597832314869,0.000375816719722833,1.76060739164254e-07,0.874028025703023
"Glutamate","Asparagine",0.873594724232592,4.63474232906363e-06,0.896669463676753,8.71905946067249e-08,0.767076339343167,-0.0230747394441605,8.43621715428497e-05,7.76995350896387e-07,0.965817369739597
"Glutamate","Fumarate",0.697358313691908,0.0018598218158761,0.876416204984864,4.04420525264397e-07,0.167661683304459,-0.179057891292957,0.00835211319413124,2.83591606035813e-06,0.822388938602494
"Glutamate","Linoleate",-0.248088193111251,0.337002315912469,-0.2238505849329,0.34274988892494,0.943300296033612,-0.0242376081783504,0.47857412453379,0.455314487539265,0.990848115579722
"Glutamate","Stearate",-0.332435781135052,0.192328993144581,-0.507669009920542,0.0223092731423913,0.553174081189004,0.17523322878549,0.317027849008072,0.0454960266348409,0.926753176360086
"Urea","Fructose",-0.313445237041735,0.220539001520309,0.372464356570238,0.105819983812451,0.047376998182062,-0.685909593611973,0.350039175882421,0.173930989510669,0.686966473639899
"Urea","Sucrose",-0.338155905672632,0.184321437344336,0.160154119909678,0.500001267742383,0.154746960147801,-0.498310025582309,0.307982401656405,0.611947188202588,0.813808583270373
"Urea","Galactonate",0.2968602787747,0.24724174239545,0.0193768642405233,0.935375629039661,0.426977047413327,0.277483414534177,0.382115898186842,0.95671551478452,0.898574278888189
